Id,Predicted
223101,2472.147619047619
223102,2599
223104,2401.9245983935743
223108,2402.869230769231
223109,2541.266666666667
223110,2541.266666666667
223116,2445.7
223123,2479.502564102564
223125,2499.891666666667
223131,2426.6
223147,2519.0661290322582
223150,2437.150758807588
223157,2537.078904109589
223158,2453.241869918699
223163,2432.8
223165,2499.0633333333335
223168,2481.2752032520325
223170,2478.4186906469904
223172,2437.150758807588
223177,2288.1133333333332
223181,2458.35
223184,2461.65
223185,2443.713333333333
223193,2378.6384126984126
223194,2420.1
223203,2656.7916666666665
223205,2541.1038115169963
223209,2446.35
223213,2582.979797979798
223216,2458.35
223219,2308.192857142857
223235,2531.7
223241,2478.4186906469904
223242,2460.609523809524
223255,2411.0666666666666
223266,2415.2792513687864
223268,2347.3333333333335
223269,2424.5
223274,2440.0333333333333
223275,2533.6
223277,2542.746666666667
223280,2425.6
223285,2392.5333333333333
223287,2464.1
223288,2542.5
223293,2478.5
223294,2413.5
223296,2503.8121480331265
223319,2436.1162337662336
223326,2421.85
223327,2439.4766666666665
223330,2478.9333333333334
223334,2377.9554273504273
223339,2366.9166666666665
223341,2337.5
223344,2299.3
223348,2390.2
223351,2432.842414860681
223356,2390.9031462585035
223361,2483.22
223362,2482.242414860681
223364,2397.5
223365,2421.9329081632654
223368,2536.2510606060605
223371,2462.5416666666665
223376,2388.745786951144
223379,2398.5224148606812
223380,2513.1691729323306
223384,2424.5126984126982
223386,2395.6266666666666
223387,2358.48
223390,2482.8036764705885
223394,2527.14
223402,2406.366666666667
223403,2454.87
223410,2448.9333333333334
223412,2451.968031358885
223419,2252.9
223425,2417.8
223430,2441.5053395989976
223449,2390.038076923077
223452,2368.6
223456,2409.1
223472,2405.5422619047617
223473,2467.9457142857145
223478,2517.069090909091
223480,2467.9457142857145
223482,2434.8
223484,2444.4583333333335
223486,2467.9457142857145
223495,2433.567167832168
223497,2467.9457142857145
223501,2419.0402380952382
223502,2360.2166666666667
223504,2365.0619047619048
223514,2428.5175702075703
223519,2422.376414141414
223523,2465.816562049062
223525,2560.996031746032
223526,2562.7953125
223527,2466.5953125
223533,2338.5
223535,2456.847261904762
223548,2492.9833333333336
223549,2411.0154761904764
223550,2322.2
223551,2436.8583333333336
223553,2497.7546015085727
223555,2447.7254234497896
223561,2394.9166666666665
223565,2505.12
223567,2484.1892735042734
223575,2508
223585,2506.2779342723006
223589,2475.9360295103957
223590,2447.903333333333
223592,2453.3689068100357
223599,2471.7333333333336
223608,2562.666058669
223611,2426.677142857143
223614,2452.3
223619,2535.4833716502794
223621,2601.0065028224935
223622,2477.867293233083
223634,2409.85
223639,2417.35
223649,2450.6916666666666
223655,2397.7239926739926
223661,2343.8
223663,2450.6916666666666
223677,2539.866666666667
223681,2455.7903906411048
223685,2447.9768729857533
223690,2569.025
223691,2521.5166666666664
223693,2481.9
223695,2527.173329190989
223699,2306.254487179487
223705,2386.3
223706,2388.505882352941
223716,2552.366666666667
223729,2468.747252747253
223732,2458.3250594177066
223736,2477.1459523809526
223740,2431.0087948585233
223743,2356.05
223749,2285.2
223752,2413.3
223756,2544.3166666666666
223760,2568.934199134199
223768,2405.2166666666667
223776,2481
223780,2355.186479076479
223782,2381.3238095238094
223783,2355.46025030525
223784,2348.347948717949
223787,2458.45
223788,2500.9
223789,2465.5
223798,2547.0441452991454
223800,2500.2333333333336
223806,2381.3238095238094
223813,2455.86
223814,2351.572222222222
223815,2331.7
223817,2306.1
223820,2330.4
223823,2377.825
223830,2506.3354212454215
223831,2382.5165815273476
223832,2567.178541941151
223833,2469.383333333333
223835,2338.5
223840,2330.042857142857
223842,2378.3412414965987
223845,2510.995799985922
223853,2391.0060317460316
223858,2447.8057692307693
223862,2431.6
223864,2398.0066666666667
223870,2321.2
223871,2476.914194139194
223875,2181.3333333333335
223879,2398.0066666666667
223881,2495.355873015873
223883,2393.169974888201
223888,2424.45
223892,2499.4833333333336
223894,2417.6
223896,2342.9235714285714
223898,2401.1238095238095
223900,2342.9235714285714
223901,2407.961111111111
223905,2407.961111111111
223906,2407.961111111111
223908,2386.759090909091
223909,2342.9235714285714
223912,2285.2571428571428
223913,2356.02
223919,2339.2333333333336
223920,2342.9235714285714
223925,2360.65
223927,2469.6916666666666
223930,2571.923333333333
223931,2633.851388032699
223934,2538.5529860875467
223935,2405.133286713287
223939,2411
223950,2500.157142857143
223962,2483.8
223965,2367.3716547831255
223969,2474.366666666667
223970,2450.2166666666667
223977,2440.5333333333333
223978,2367.8230485527542
223983,2435.55
223984,2346.6194444444445
223986,2412.758333333333
223987,2417.8342857142857
223991,2537.1
223992,2444.9544444444446
223994,2446.9880952380954
223998,2453.7642857142855
224000,2367.8230485527542
224013,2367.8230485527542
224019,2444.9544444444446
224021,2367.8230485527542
224023,2583.7
224028,2530.5
224031,2372.565588235294
224037,2387.83115967366
224040,2177.3
224043,2420.2
224049,2476.923333333333
224051,2367.8230485527542
224053,2449.157142857143
224054,2387.83115967366
224055,2387.83115967366
224059,2407.72
224064,2510.914035087719
224068,2465.8
224076,2312.25
224080,2425.866666666667
224086,2279.721666666667
224088,2328.175
224089,2335.150238095238
224091,2484.2
224096,2350.0630952380952
224108,2319.9533333333334
224111,2344.75
224114,2410.7
224117,2322.023888888889
224121,2471.120141723356
224126,2335.150238095238
224129,2335.82
224133,2327.8933333333334
224153,2375
224154,2322.023888888889
224156,2350.0630952380952
224157,2358.383333333333
224158,2337.5783333333334
224159,2372.032380952381
224166,2350.0630952380952
224173,2577.581792717087
224174,2567.266666666667
224175,2567.525
224176,2477.1412821650397
224177,2489.4
224181,2401.5079862792572
224185,2482.05
224187,2363.3
224190,2573.3
224191,2570.9833333333336
224193,2479.173333333333
224195,2478.616666666667
224200,2479.583354978355
224219,2513.836282051282
224223,2502.356888888889
224225,2452.3870454545454
224235,2535.8546153846155
224238,2477.182948717949
224240,2382.14
224241,2431.274509803922
224242,2555.7645214045215
224245,2506.2768959635137
224249,2367.3928571428573
224255,2493.1
224265,2407.6576923076923
224266,2444.3
224267,2550.740934065934
224273,2313.0809523809526
224280,2463.1239357864356
224283,2381.5884615384616
224293,2463.1239357864356
224294,2447.9
224302,2365.1663324979113
224309,2401
224315,2474.5
224317,2275.8
224318,2374.4
224319,2424.68
224321,2583.4
224326,2492.2
224327,2492.6
224332,2493.7
224337,2498.7166666666667
224342,2374.4
224346,2402.9333333333334
224352,2321.9666666666667
224354,2474.68
224359,2506.383333333333
224365,2371.6833333333334
224369,2432.21
224372,2451.525
224378,2467.515476190476
224383,2462.489285714286
224384,2412.5
224389,2496.827631578947
224393,2420.2985824345146
224394,2406.2347693032016
224395,2457.408695652174
224400,2490.1
224406,2401.065476190476
224409,2420.2985824345146
224414,2433.764414414414
224415,2330.6
224419,2444.127380952381
224421,2550.1
224422,2505.8
224425,2452.7316666666666
224437,2393.85
224438,2452.0674148606813
224442,2597.5268753072583
224445,2390.5133333333333
224456,2492.6
224460,2390.2
224464,2313.0809523809526
224472,2524.1002564102564
224473,2474.7802100840336
224474,2565.940930949702
224477,2517.1702564102566
224479,2456.075
224482,2488.5435897435896
224483,2477.806923076923
224487,2524.1002564102564
224490,2492.9
224492,2490.7102564102565
224494,2360.133333333333
224504,2480.5166666666664
224509,2525.265
224514,2386.4
224515,2448.895
224521,2568.1
224528,2425.5
224552,2265.366666666667
224555,2385.95
224556,2477.4
224563,2289.2
224565,2382.9333333333334
224567,2386.6194444444445
224568,2334.116666666667
224572,2398.365
224574,2286.7
224578,2331.3
224579,2386.6194444444445
224580,2327.2
224582,2388.307142857143
224589,2306.0916666666667
224613,2318.3
224619,2352.5
224621,2459.075
224633,2385.9928571428572
224639,2377.4928571428572
224656,2400.2309090909093
224660,2400.2309090909093
224661,2358.142337662338
224663,2435.8
224664,2467.9133333333334
224672,2357.7166666666667
224683,2395.2666666666664
224686,2362.902857142857
224690,2387.11
224697,2349.5877422577423
224699,2365.3420346320345
224701,2362.902857142857
224703,2365.3420346320345
224708,2365.3420346320345
224712,2376.6
224715,2375.5
224716,2365.3420346320345
224721,2271.836904761905
224723,2376.6
224724,2430.5
224728,2370.2961904761905
224729,2376.6
224732,2379.0875
224737,2494.3492857142855
224744,2465.2102564102565
224750,2345.5125
224754,2393.000119047619
224762,2393.000119047619
224764,2378.464285714286
224765,2381.2166666666667
224767,2337.3
224771,2440.5
224776,2678.725
224777,2469.6666666666665
224779,2454.2
224780,2570.4692307692308
224788,2334.9904761904763
224789,2486.92
224798,2477.29
224811,2449.4
224814,2418.5457142857144
224822,2664.240158730159
224826,2454.9
224836,2384.2083333333335
224837,2374.4083333333333
224841,2485.9569047619048
224842,2355.5
224843,2414.4055555555556
224850,2466.361298701299
224854,2513.4625
224860,2447.8
224864,2433.7298190698193
224866,2471.7333333333336
224869,2384.7295454545456
224875,2484.3
224879,2442.75
224885,2408.1321428571428
224888,2493.0998316715963
224889,2387.358968058968
224898,2419.85
224915,2575.9785185185183
224916,2571.3
224924,2514.2405844155846
224927,2383.366666666667
224929,2350.866666666667
224937,2475.35
224939,2380.3
224945,2495.5609523809526
224946,2491.438611111111
224947,2463.8678674055827
224949,2492.8
224952,2533.384247781616
224961,2455
224963,2458.116666666667
224966,2516
224967,2544.3541666666665
224971,2475.102083333333
224972,2424.77
224975,2360.2283333333335
224979,2457.9583333333335
224992,2480.33
224995,2424.4
225003,2426.375
225004,2399.81
225006,2396.3
225010,2360.1666666666665
225011,2460.9142857142856
225015,2464.5841025641025
225016,2443.905521649588
225022,2329.6655172413793
225028,2472.6833333333334
225039,2383.059069069069
225041,2336.715744400527
225051,2455.0666666666666
225054,2524.55
225055,2423.4344444444446
225056,2462.0666666666666
225060,2345.102598814229
225065,2514.0666666666666
225067,2410.3125
225068,2330.4
225069,2407.961111111111
225078,2605.1361904761907
225080,2466.4483333333333
225085,2407.4166666666665
225089,2509.6857142857143
225094,2423.4125
225098,2442.9309523809525
225113,2448.8
225114,2365.94905982906
225116,2411.1
225118,2488.3484949832778
225121,2383.7
225124,2609.1
225125,2384.4
225134,2442.366666666667
225135,2585.300714285714
225146,2552.465
225151,2511.3757142857144
225152,2511.3757142857144
225153,2397.5
225154,2570.28
225157,2489.1
225159,2472.85
225163,2423.6
225165,2437.105
225168,2437.105
225180,2527.133333333333
225191,2432.6
225192,2384.525
225195,2338.3
225199,2440.325
225209,2415.5933333333332
225211,2528.0214285714287
225214,2428.9777813852816
225215,2496.6
225219,2340.97
225223,2413.5
225225,2373.625
225226,2466.9333333333334
225227,2475.2
225232,2346.931666666667
225235,2432.77
225237,2491.0539375901876
225238,2347.35
225239,2511.4766666666665
225243,2494.3202898550726
225245,2612.639393939394
225250,2452.1014613314615
225260,2344.2
225264,2574.9389285714287
225270,2425.925
225272,2351.6
225273,2481.71
225276,2460.1625
225277,2444.170238095238
225282,2542.7
225283,2449.4644444444443
225288,2295.451111111111
225289,2611.6340293040294
225291,2664.295238095238
225294,2582.4418586676484
225301,2467.2
225302,2528.5866666666666
225305,2444.2833333333333
225311,2407.448
225312,2491.7037590187592
225317,2431.6493055555557
225324,2511.4766666666665
225337,2451.0666666666666
225340,2433.2003174603174
225345,2383.3333333333335
225347,2414.2
225348,2677.75
225349,2564.3783965676844
225352,2398.383333333333
225354,2367.6
225361,2475.328571428571
225362,2483.0466666666666
225364,2391.801976911977
225372,2412.576666666667
225376,2490.225
225379,2548.2259523809525
225385,2523.4467063492066
225387,2421.2
225389,2475.235
225399,2485.4
225400,2470.4790745732253
225402,2729.2283333333335
225405,2547.6988095238094
225411,2372.095
225417,2494.93126984127
225418,2477.1
225419,2546.7
225421,2460.4666666666667
225429,2367.9
225433,2482.1739215686275
225440,2559.9133333333334
225441,2424.826666666667
225445,2512.7916666666665
225449,2545.299365079365
225452,2570.7
225459,2334.045238095238
225462,2392.4
225463,2578.8253318903317
225468,2519.545873015873
225469,2526.32
225472,2419.340909090909
225473,2292.8522222222223
225476,2524.303134920635
225480,2490.968888888889
225482,2383.5333333333333
225486,2420.8106666666667
225489,2446.8
225501,2311.0333333333333
225504,2488.9
225510,2493.75
225515,2646.8566666666666
225518,2459.775
225519,2411.9853658536585
225520,2473.8333333333335
225526,2448.1216534391533
225529,2523.6
225532,2488.8
225533,2378.1
225534,2491.713333333333
225535,2423.35
225546,2534.8683333333333
225547,2375.6
225572,2463.097222222222
225578,2464.594808432022
225582,2647.3061263736263
225586,2525.7833333333333
225596,2445.614285714286
225597,2464.194
225598,2406.665
225599,2466.0416666666665
225601,2466.382584269663
225603,2445.345238095238
225605,2378.9
225606,2437.438403582719
225622,2350.7
225623,2495.5233333333335
225624,2505.5227564102565
225625,2484.7666666666664
225628,2298.25
225629,2556.2
225633,2504.6061160108547
225635,2406.025
225637,2499.246639875551
225638,2617.5333333333333
225649,2453.75
225651,2428.6
225655,2347.5142857142855
225656,2506.8669444444445
225657,2403.629491525424
225658,2392.008333333333
225671,2433.9
225680,2418.295652173913
225681,2549.7266125541123
225686,2356.2576914571973
225688,2390.53
225690,2569.2333333333336
225695,2460.9666666666667
225703,2466.7
225705,2551
225706,2578.4163095238096
225707,2465.749353448276
225712,2390.6
225718,2406.3
225719,2467.075
225724,2486.9
225727,2627.425
225728,2604.0367746659945
225731,2674.635
225736,2593.4694778613202
225741,2557.5233333333335
225744,2548.4
225745,2432.883333333333
225747,2539.6
225758,2514.367142857143
225764,2532.029790799815
225778,2396.145626694734
225780,2513.1
225782,2546.8
225783,2546.5333333333333
225796,2668.637980991569
225798,2619.4
225801,2433.764414414414
225805,2320.75
225809,2412.4714285714285
225810,2460.6225
225812,2545
225813,2389.7192307692308
225815,2407.366666666667
225816,2462.9630952380953
225827,2508.0833333333335
225831,2482.4083333333333
225835,2385.575
225836,2629.8583333333336
225840,2595.8633333333332
225841,2596.4483333333333
225855,2558.78
225857,2645.3786363636364
225859,2569.804761904762
225865,2344.8
225866,2515.660515873016
225869,2597.0783333333334
225876,2365.7
225879,2402.7
225883,2393.2333333333336
225887,2523.9083333333333
225899,2463.4
225902,2506.308438538206
225904,2509.7944444444443
225906,2458.7
225912,2400.4
225920,2516.8916666666664
225933,2489.6
225934,2512.4
225947,2421.077222222222
225957,2417.4
225960,2442.04
225961,2768.8235714285715
225966,2518.951666666667
225970,2586.566235139541
225978,2645.4
225980,2410.7
225983,2457.02
225984,2422.193333333333
225993,2436.5583333333334
225997,2375.9416666666666
225998,2510.995799985922
225999,2419.927857142857
226001,2366.7873809523808
226006,2469.3435897435897
226007,2419.6468631897205
226009,2517.9491625524233
226010,2313
226011,2364.8107142857143
226017,2474.185611464559
226023,2513.6292180205414
226036,2536.2
226038,2544
226041,2503.822857142857
226043,2471.93
226051,2552.2388786764704
226055,2493.95
226062,2430.3658333333333
226073,2375.7
226077,2516.194937923093
226085,2646.52
226086,2450.43
226087,2402.2166666666667
226088,2555.47
226094,2523.421087141405
226098,2710.8166666666666
226099,2543.075
226102,2552.366666666667
226106,2412.54
226107,2438.5
226108,2507.7078260869566
226109,2473.3
226123,2604.8
226133,2433.940357142857
226139,2515.75
226150,2453.7079558948262
226152,2484.787736928689
226153,2668
226157,2378.5733333333333
226167,2336.1016949152545
226172,2475.62
226178,2478.0337878787877
226183,2475.9
226187,2440.475
226188,2442.725
226189,2548.1214285714286
226198,2549.2666666666664
226199,2482.161616161616
226200,2436.257962962963
226212,2586.05
226213,2477.6066666666666
226214,2478.02
226220,2455.5583333333334
226223,2579.0514294733043
226227,2497.977991953479
226228,2580.9
226235,2523.05
226240,2611.56
226241,2574.9077808745274
226242,2652.4031674390626
226247,2465.753333333333
226255,2463.133333333333
226257,2553.5866666666666
226260,2490.0824182638044
226263,2854.0373864368403
226268,2516.5
226270,2536.0916666666667
226273,2457.35
226275,2568.3266934562525
226277,2404.1066666666666
226278,2376.1424479166667
226279,2399.525
226291,2423.5
226292,2305.7
226294,2557
226295,2554.688888888889
226300,2500.5805555555557
226301,2405.8810606060606
226303,2447.4125
226305,2590.27
226309,2528.60125
226320,2424.15
226321,2517.1
226323,2410.5
226325,2549.625
226330,2541.8411723602485
226332,2495.391313559322
226343,2639.55
226346,2449.7
226348,2517.4
226351,2492.4
226352,2474.696349206349
226356,2352.875
226359,2481.6375
226361,2566.713076923077
226364,2387.3
226365,2379.5666666666666
226367,2548.057006102006
226369,2539.4085714285716
226371,2379.45
226374,2502.2811688311685
226376,2559.1779761904763
226379,2686.8
226381,2458.44
226387,2294.1
226389,2448.2266666666665
226403,2495.997608362102
226405,2464.9666666666667
226406,2427.4666666666667
226409,2662.9
226411,2363.8
226418,2501.154679802956
226426,2390.125
226430,2569.7741666666666
226440,2491.9
226448,2506.8
226452,2533.8908424908423
226454,2555.36
226466,2492.7255555555557
226471,2520.3977655677654
226472,2506.157857142857
226473,2429.3
226478,2599.9269564855435
226481,2458.3
226486,2456.5035714285714
226488,2299.5
226497,2474.7
226502,2455.5826923076925
226505,2404.8
226508,2357.4325858738785
226518,2438.9
226524,2446
226530,2538.3557142857144
226531,2390.1
226534,2299.3166666666666
226535,2509.8
226537,2473.4
226541,2601.2304858139573
226544,2429.218103448276
226547,2496.2261437908496
226548,2477.1
226553,2356.073529411765
226558,2482.8458333333333
226561,2602.3333333333335
226562,2514.026140350877
226568,2434.35
226574,2380.4
226576,2340.0166666666664
226579,2402.9666666666667
226582,2361.5333333333333
226585,2544.5
226590,2503.55
226593,2408.875
226596,2373.929166666667
226600,2538.7826666666665
226601,2448.1
226602,2391.825
226604,2535.883333333333
226614,2399.3981746031745
226615,2515.4816666666666
226620,2449.1466666666665
226622,2408.9066666666668
226631,2414.76
226632,2496.075
226633,2461.2826530612247
226634,2521.2
226637,2554.9547826086955
226640,2459.6666666666665
226641,2530.048717948718
226653,2478.16
226654,2464.31
226659,2388.3
226667,2537.016666666667
226673,2454.5
226676,2552.16737012987
226679,2528.725
226680,2335.7
226682,2542.403333333333
226683,2365.5333333333333
226685,2526.8780952380953
226688,2701.325
226693,2369.4
226697,2449.9
226700,2448.75
226701,2440
226703,2473.3778787878787
226718,2462.2
226722,2435.9875
226724,2523.349393939394
226728,2724.4
226731,2506.8116666666665
226733,2452.2666666666664
226736,2422.2
226740,2390.4666666666667
226741,2416.515
226756,2521.391652236652
226761,2494.2799999999997
226762,2310.0833333333335
226765,2383.059069069069
226767,2501.2
226772,2446.15
226775,2482
226779,2508.5
226781,2490.1122263273123
226782,2368.0617647058825
226785,2713.8129032258066
226787,2449.2455555555557
226791,2490.075
226794,2481.5666666666666
226796,2328.6
226802,2412.519126984127
226806,2485.9266666666667
226810,2698.2
226814,2386.8
226815,2362.508333333333
226823,2529.3
226825,2665.19
226828,2521.3
226830,2380.345
226832,2591.1
226833,2446.7
226842,2542.5
226844,2513.325
226846,2526.2
226848,2437.6
226853,2445.8333333333335
226857,2399.3333333333335
226858,2569.2
226862,2468.9333333333334
226869,2441.612358331324
226870,2628.4833333333336
226873,2544.3912414965985
226874,2374.740505050505
226875,2449.98
226876,2579.2691666666665
226879,2391.9
226881,2490.2244155844155
226883,2405.8
226886,2617.2333333333336
226896,2521.2812878787877
226900,2606.639896076146
226902,2605.7639393939394
226905,2479.56
226910,2708.833802197802
226913,2486.3
226916,2440.77
226917,2459.08
226938,2532.6071428571427
226940,2531.1458333333335
226961,2474.4333333333334
226962,2392.4155172413793
226963,2393.8
226972,2500.7839411027567
226974,2442.4666666666667
226977,2537.6238095238095
226978,2549.1035861232363
226987,2497.920169625955
226995,2312
226997,2533.8829545454546
227001,2448.6029411764707
227006,2510.0486111111113
227008,2580.6583333333333
227015,2385.24
227016,2628.7
227025,2479.758787878788
227032,2457.055
227039,2489.075
227041,2432.3933333333334
227043,2507.1595238095238
227045,2488
227047,2536.2928787878786
227048,2313.4
227050,2546.4240740740743
227051,2473.3
227054,2379.7
227060,2515.4664285714284
227064,2542.6
227068,2469.3721739130433
227069,2556.2
227070,2423.4
227072,2428.9777813852816
227073,2432.98696969697
227074,2535.837328234379
227076,2438.103846153846
227082,2360.4
227088,2505.4166666666665
227089,2593.7930952380952
227090,2559.5918428912782
227094,2439.028308080808
227098,2452.4960869565216
227099,2398.22
227106,2501.6825
227113,2455.9581413210444
227115,2427.616666666667
227116,2535.76
227118,2484.1980226133514
227120,2411.5825
227125,2462.26
227134,2489.0333333333333
227137,2366.9
227141,2428.616666666667
227146,2415.6833333333334
227148,2501.389521793566
227149,2430.871666666667
227159,2519.8004761904763
227165,2506.2083333333335
227172,2571.6027777777776
227173,2331.5
227176,2497.125
227182,2512.0359884559884
227184,2501.616666666667
227189,2326.5
227194,2356.641939351498
227200,2422.475
227203,2352.866666666667
227207,2721.4914896214896
227208,2382.8333333333335
227215,2476.28
227221,2451.5333333333333
227225,2587.2
227228,2469.7845238095238
227230,2538.37253968254
227233,2326.3
227235,2357.07
227241,2587.465
227250,2459
227251,2740.4333333333334
227252,2433.95
227255,2377.2833333333333
227258,2390.297380952381
227260,2346.44
227263,2441.025
227264,2499.0478260869563
227270,2375.4653315273476
227272,2567.11
227275,2546.5
227277,2374.25
227284,2382.2
227285,2531.6433993783994
227286,2566.839810802694
227288,2615.65
227290,2626.15
227292,2377.6
227294,2395.475
227295,2360.383333333333
227304,2478.2402741031447
227309,2419.7
227310,2426.3
227313,2717.06
227321,2517.7961408199644
227322,2418.4
227330,2451.8333333333335
227338,2452.6153935185184
227340,2634.1
227347,2301
227352,2306.07
227353,2442.7722222222224
227355,2522.1569683908046
227360,2527.7570989366623
227361,2407.95
227362,2480.864761904762
227363,2456.1
227374,2439.2
227379,2459.1311752554902
227390,2492.3410714285715
227394,2483.7
227396,2567.5
227397,2541.8411723602485
227398,2382.9
227405,2494.4416666666666
227406,2499.435238095238
227407,2597.99
227408,2345.55
227421,2350.7888471177944
227422,2579.1666666666665
227423,2373
227427,2474.076470588235
227429,2412.2083333333335
227430,2504.184642857143
227431,2471.4071389983737
227432,2383
227437,2491.1125
227439,2615.3216666666667
227441,2495.514642857143
227444,2412.8655952380955
227450,2430.0335714285716
227452,2583.8
227453,2472.85
227455,2426.4883333333332
227459,2526.9866666666667
227460,2309.7875
227461,2545.5770815723504
227463,2432.0745098039215
227464,2384.4666666666667
227467,2329.575
227475,2662.498424908425
227477,2310.780303030303
227489,2510.892414860681
227503,2507.940130718954
227505,2512.61
227508,2541.871948051948
227512,2619.8866666666668
227513,2555.9516077262865
227520,2413.0261904761905
227522,2207.65
227540,2443.9
227544,2376.8
227546,2470.7
227554,2510.39
227555,2505.423333333333
227559,2549.913353816513
227560,2481.66
227573,2514.8571428571427
227574,2397.35
227575,2519.75
227576,2475.1
227587,2407.15
227593,2552.921904761905
227597,2458.7144303797468
227601,2619.4
227606,2398.425
227614,2363.05
227631,2439.728623188406
227632,2441.0733333333333
227635,2651.9133333333334
227645,2575.9807278023613
227656,2476.4416666666666
227658,2606.639896076146
227660,2702.866666666667
227669,2486.3147692307693
227671,2438.754805194805
227673,2414.765917602996
227680,2430.4333333333334
227682,2570.6005935730936
227685,2402.6
227689,2483.5
227690,2385.95
227692,2544.5591287878788
227694,2388.8166666666666
227701,2662.0666666666666
227708,2520.1
227710,2407.1
227712,2504.15
227714,2407.9666666666667
227716,2538.964917602996
227718,2460.74
227720,2479.7166666666667
227737,2472.0333333333333
227742,2444.8496565934065
227745,2596.6074929971987
227749,2487.6666666666665
227750,2466
227759,2500.83931884058
227765,2631.570451952232
227767,2423.25
227770,2522.6590243824016
227771,2631.9
227772,2441.633333333333
227774,2429.5
227778,2307.2971014492755
227779,2502.9333333333334
227780,2427.031884057971
227782,2555.575
227787,2464.8888888888887
227788,2574.133333333333
227794,2401.1
227800,2581.9739329142512
227802,2520.3333333333335
227804,2637.4
227808,2530
227809,2538.1
227811,2449.634285714286
227812,2488.6666666666665
227822,2518.914126984127
227830,2504.0333333333333
227834,2660.5
227835,2513.3
227846,2469.377599067599
227847,2400.3
227850,2532.7
227862,2468.21
227873,2437.2
227877,2394.75
227880,2505.4166666666665
227881,2470.5908946608947
227882,2517.925
227883,2605.42
227887,2663.9144144144143
227888,2663.9144144144143
227891,2434.2
227893,2478.548738317757
227894,2422.6285714285714
227898,2413.372380952381
227899,2509.8305555555553
227900,2320.0842857142857
227904,2584.9
227907,2498.4576530612244
227923,2462.25
227928,2413.866666666667
227931,2452.0299999999997
227934,2264.3
227939,2561.84
227944,2437.9166666666665
227947,2569.06556329849
227961,2531.3464285714285
227963,2490.635238095238
227965,2558.175070251386
227967,2373.621666666667
227968,2424.55803030303
227972,2483.7833333333333
227974,2458.005
227977,2359.095
227983,2421
227984,2407.4333333333334
227985,2530.2
227989,2353.9266666666667
227997,2451.5833333333335
228002,2505.9945718654435
228004,2505.9460317460316
228006,2402.9
228007,2431.724574829932
228011,2497.4833333333336
228012,2405.5583333333334
228013,2512.1266666666666
228014,2545.2
228025,2527.7
228026,2492.5583333333334
228028,2480.116666666667
228030,2467.1901785714285
228034,2548.248725490196
228042,2470.3551217437534
228049,2481.9
228060,2406.366666666667
228063,2510.3630303030304
228065,2520.4
228071,2326.3928571428573
228075,2570.5679611650485
228080,2607.35
228084,2454.854385964912
228086,2497.865238095238
228093,2573.340238095238
228098,2274.3166666666666
228106,2474.366666666667
228112,2406.125
228116,2440.9
228120,2486.9333333333334
228123,2532.463333333333
228133,2451.9
228139,2548.233333333333
228141,2482.6576911976913
228149,2659.919920634921
228150,2564.4666666666667
228151,2589.8930097680095
228156,2748.5666666666666
228157,2462.4153846153845
228158,2784.8635714285715
228161,2548.8
228164,2549.537976190476
228165,2387.5
228166,2489.74
228179,2638.6590476190477
228184,2577.4
228188,2477.3
228196,2442.185
228201,2544.233333333333
228205,2282.4333333333334
228206,2398.1299783549784
228210,2473.1
228211,2500.4857142857145
228213,2510.9322455275014
228216,2471.415873015873
228220,2548.9
228223,2456.5
228224,2433.7298190698193
228234,2474.2166666666667
228236,2461.3
228242,2591.0816666666665
228250,2562.9
228251,2535.366666666667
228253,2412.519126984127
228254,2578.0127805527804
228262,2393.6833333333334
228267,2380.7
228273,2435.252380952381
228280,2371
228281,2430.6583333333333
228283,2330.075
228287,2517.3375
228292,2381.7166666666667
228297,2416.9
228304,2528.41
228311,2484.1
228312,2543.4166666666665
228314,2609.6
228329,2559.25125
228330,2548.8754418569933
228336,2276.95
228342,2690.1
228346,2396.3
228350,2373.1833333333334
228353,2575.6
228355,2400.6
228358,2447.2576190476193
228359,2416.4
228365,2482.0955555555556
228366,2520.1022222222223
228367,2491.3341414141414
228368,2396.030909090909
228376,2491.4918207282913
228377,2420.5
228384,2502.12
228387,2509.1
228388,2440.6
228390,2481.9066666666668
228395,2626.3884523809525
228396,2504.2169421806266
228401,2525.4
228412,2458.2512754423938
228416,2619.53
228418,2435.1267775189285
228420,2481.6032271479025
228423,2376.3583333333336
228428,2418.4
228429,2382.3
228433,2629.8155555555554
228443,2339.6
228445,2515.141071428571
228447,2501.9
228452,2438
228453,2508.9
228468,2473.6415800865802
228481,2484.223717948718
228493,2539.8633333333332
228499,2545.4266666666667
228507,2570.069084806879
228508,2502.4
228512,2493.7833333333333
228517,2492.959574468085
228518,2519.5113716108453
228519,2473.0979166666666
228522,2576.2042658730156
228524,2505.368095238095
228531,2388.9
228532,2561.9785714285713
228538,2539.6666666666665
228541,2656.4
228542,2494.8164646464647
228546,2454.616666666667
228547,2552.782413178086
228556,2608.9
228560,2566.87
228568,2504.866666666667
228569,2659.919920634921
228572,2618
228588,2520.494935064935
228592,2536.7
228596,2481.9
228597,2544.35
228599,2414.27
228618,2494.5096153846152
228619,2502.5567316017314
228620,2515.387181818182
228622,2491.8
228624,2468.0777777777776
228627,2483.36
228630,2418.2666666666664
228633,2457
228634,2432.7033333333334
228636,2493.05
228640,2527.866666666667
228642,2443.95
228651,2409.885714285714
228652,2426.96
228655,2502.157738095238
