Id,Predicted
224419,2451.82421875
224421,2546.40185546875
224422,2453.36474609375
224425,2444.22900390625
224437,2422.528564453125
224438,2422.6044921875
224442,2541.004638671875
224445,2412.189208984375
224456,2450.3203125
224460,2363.974853515625
224464,2373.989501953125
224472,2470.556396484375
224473,2481.026123046875
224474,2513.956298828125
224477,2458.2646484375
224479,2461.260009765625
224482,2463.064697265625
224483,2472.413330078125
224487,2470.556396484375
224490,2456.307373046875
224492,2460.03466796875
224494,2406.2666015625
224504,2497.96533203125
224509,2422.821044921875
224514,2397.803466796875
224515,2460.424072265625
224521,2565.447021484375
224528,2492.811279296875
224552,2348.329833984375
224555,2394.343505859375
224556,2455.71240234375
224563,2331.953125
224565,2413.68701171875
224567,2364.88916015625
224568,2369.124755859375
224572,2355.16748046875
224574,2331.59765625
224578,2366.543701171875
224579,2364.88916015625
224580,2340.06689453125
224582,2423.086669921875
224589,2398.28173828125
224613,2355.806396484375
224619,2375.622802734375
224621,2444.517578125
224633,2427.307861328125
224639,2395.481689453125
224656,2415.785400390625
224660,2415.785400390625
224661,2416.485595703125
224663,2472.701171875
224664,2420.049560546875
224672,2353.091552734375
224683,2398.772705078125
224686,2339.234130859375
224690,2417.579833984375
224697,2363.318115234375
224699,2348.427978515625
224701,2339.234130859375
224703,2348.427978515625
224708,2348.427978515625
224712,2384.02001953125
224715,2386.349365234375
224716,2348.427978515625
224721,2313.158447265625
224723,2384.02001953125
224724,2412.427978515625
224728,2350.75732421875
224729,2384.02001953125
224732,2362.748779296875
224737,2485.564453125
224744,2489.5390625
224750,2415.99658203125
224754,2426.056640625
224762,2426.056640625
224764,2401.104736328125
224765,2327.125732421875
224767,2356.670166015625
224771,2486.506591796875
224776,2580.428955078125
224777,2524.410400390625
224779,2457.903076171875
224780,2588.015625
224788,2312.37451171875
224789,2455.419921875
224798,2418.757080078125
224811,2380.85986328125
224814,2435.4658203125
224822,2598.713134765625
224826,2449.5107421875
224836,2342.58642578125
224837,2407.0732421875
224841,2454.805419921875
224842,2368.060546875
224843,2416.884521484375
224850,2497.005615234375
224854,2563.986572265625
224860,2510.231201171875
224864,2471.910400390625
224866,2449.41455078125
224869,2394.731689453125
224875,2494.752685546875
224879,2449.759033203125
224885,2407.8017578125
224888,2478.40283203125
224889,2380.51806640625
224898,2381.328125
224915,2533.60546875
224916,2492.343017578125
224924,2559.967529296875
224927,2411.298828125
224929,2411.5859375
224937,2433.253662109375
224939,2331.42333984375
224945,2492.794189453125
224946,2522.978759765625
224947,2454.57666015625
224949,2411.8271484375
224952,2499.70751953125
224961,2427.814208984375
224963,2490.244140625
224966,2517.20751953125
224967,2582.3076171875
224971,2477.153564453125
224972,2400.168701171875
224975,2350.489990234375
224979,2529.825439453125
224992,2464.8173828125
224995,2545.730712890625
225003,2414.582763671875
225004,2444.89306640625
225006,2415.81689453125
225010,2353.470703125
225011,2413.16259765625
225015,2458.357666015625
225016,2386.068115234375
225022,2417.97705078125
225028,2439.075927734375
225039,2426.686279296875
225041,2358.875
225051,2300.22998046875
225054,2578.245849609375
225055,2438.25732421875
225056,2488.802734375
225060,2396.120849609375
225065,2525.35986328125
225067,2387.93359375
225068,2388.404541015625
225069,2417.9267578125
225078,2567.908447265625
225080,2431.509033203125
225085,2441.952392578125
225089,2556.814453125
225094,2445.533203125
225098,2457.236083984375
225113,2427.5556640625
225114,2400.064453125
225116,2465.593017578125
225118,2475.633056640625
225121,2333.6201171875
225124,2645.999267578125
225125,2382.4697265625
225134,2434.4345703125
225135,2504.6318359375
225146,2527.25341796875
225151,2493.791015625
225152,2491.03857421875
225153,2360.58544921875
225154,2511.148681640625
225157,2413.9296875
225159,2503.3828125
225163,2392.3525390625
225165,2428.349365234375
225168,2428.349365234375
225180,2467.516845703125
225191,2405.968994140625
225192,2375.416259765625
225195,2357.43115234375
225199,2424.549560546875
225209,2433.666015625
225211,2411.177978515625
225214,2457.634033203125
225215,2478.901611328125
225219,2425.275390625
225223,2326.259521484375
225225,2421.8623046875
225226,2392.25341796875
225227,2451.0732421875
225232,2438.8583984375
225235,2416.283447265625
225237,2527.710693359375
225238,2378.056884765625
225239,2438.349365234375
225243,2460.41015625
225245,2571.41796875
225250,2458.203125
225260,2424.203125
225264,2617.205810546875
225270,2429.025390625
225272,2397.442138671875
225273,2529.177490234375
225276,2473.818115234375
225277,2389.87744140625
225282,2565.93359375
225283,2444.574462890625
225288,2390.639404296875
225289,2578.58642578125
225291,2574.208984375
225294,2579.495361328125
225301,2449.95263671875
225302,2506.841796875
225305,2378.105224609375
225311,2391.84130859375
225312,2480.431396484375
225317,2402.471435546875
225324,2435.5087890625
225337,2431.070556640625
225340,2440.269775390625
225345,2443.79931640625
225347,2378.09716796875
225348,2527.379638671875
225349,2571.946044921875
225352,2505.0947265625
225354,2386.809326171875
225361,2486.9248046875
225362,2474.16015625
225364,2357.61376953125
225372,2414.92236328125
225376,2453.275146484375
225379,2510.08056640625
225385,2573.3017578125
225387,2399.4169921875
225389,2417.3017578125
225399,2491.961181640625
225400,2448.508544921875
225402,2531.426513671875
225405,2528.739013671875
225411,2385.56787109375
225417,2454.25048828125
225418,2405.86962890625
225419,2536.296875
225421,2486.974365234375
225429,2418.15966796875
225433,2480.5390625
225440,2529.986083984375
225441,2444.3916015625
225445,2475.94189453125
225449,2509.5810546875
225452,2630.8876953125
225459,2382.165771484375
225462,2385.37548828125
225463,2591.87353515625
225468,2574.239013671875
225469,2487.206298828125
225472,2413.5693359375
225473,2360.5048828125
225476,2531.14306640625
225480,2494.545654296875
225482,2418.115478515625
225486,2446.4541015625
225489,2386.589599609375
225501,2346.855224609375
225504,2472.2255859375
225510,2558.901123046875
225515,2588.549560546875
225518,2478.77880859375
225519,2404.038330078125
225520,2480.09521484375
225526,2437.05810546875
225529,2502.06591796875
225532,2464.57080078125
225533,2374.7255859375
225534,2441.92041015625
225535,2426.30810546875
225546,2462.794677734375
225547,2343.7919921875
225572,2428.595458984375
225578,2479.130615234375
225582,2635.216552734375
225586,2518.212890625
225596,2362.27685546875
225597,2472.242919921875
225598,2356.10498046875
225599,2463.4736328125
225601,2452.20166015625
225603,2507.08251953125
225605,2450.15966796875
225606,2460.982666015625
225622,2405.027099609375
225623,2471.25
225624,2511.25537109375
225625,2483.299072265625
225628,2307.060302734375
225629,2545.740966796875
225633,2458.715087890625
225635,2446.973876953125
225637,2546.914306640625
225638,2616.623291015625
225649,2494.918701171875
225651,2426.18017578125
225655,2364.29833984375
225656,2493.16357421875
225657,2429.950439453125
225658,2521.38134765625
225671,2435.130859375
225680,2423.286376953125
225681,2591.36669921875
225686,2396.681884765625
225688,2399.3212890625
225690,2467.09716796875
225695,2491.057373046875
225703,2477.52490234375
225705,2438.975830078125
225706,2584.4404296875
225707,2450.619140625
225712,2338.042236328125
225718,2347.781494140625
225719,2526.359619140625
225724,2440.287109375
225727,2580.373291015625
225728,2591.3125
225731,2641.705078125
225736,2576.963623046875
225741,2535.2841796875
225744,2522.95263671875
225745,2417.973388671875
225747,2501.027099609375
225758,2490.22314453125
225764,2560.86474609375
225778,2396.574951171875
225780,2535.861328125
225782,2570.69140625
225783,2623.1630859375
225796,2673.70166015625
225798,2623.879638671875
225801,2439.9990234375
225805,2341.296630859375
225809,2430.624755859375
225810,2503.90625
225812,2544.054443359375
225813,2478.63232421875
225815,2436.517822265625
225816,2444.79736328125
225827,2530.743408203125
225831,2460.15673828125
225835,2441.8486328125
225836,2528.748046875
225840,2542.9208984375
225841,2584.399658203125
225855,2477.38134765625
225857,2575.791748046875
225859,2454.069091796875
225865,2351.31494140625
225866,2526.428466796875
225869,2558.441650390625
225876,2422.83642578125
225879,2433.969482421875
225883,2401.4560546875
225887,2482.473876953125
225899,2436.1162109375
225902,2499.122802734375
225904,2555.656005859375
225906,2435.35205078125
225912,2427.060546875
225920,2506.72802734375
225933,2479.80859375
225934,2479.6103515625
225947,2475.4833984375
225957,2417.89453125
225960,2480.00634765625
225961,2734.2802734375
225966,2510.1240234375
225970,2578.7109375
225978,2642.010009765625
225980,2453.8720703125
225983,2474.933349609375
225984,2491.849609375
225993,2467.738525390625
225997,2400.21337890625
225998,2524.3515625
225999,2437.37158203125
226001,2394.267822265625
226006,2472.763671875
226007,2388.76123046875
226009,2511.642822265625
226010,2346.113037109375
226011,2381.507080078125
226017,2460.345703125
226023,2498.519775390625
226036,2521.6572265625
226038,2484.655517578125
226041,2443.27001953125
226043,2580.22021484375
226051,2537.792236328125
226055,2502.420166015625
226062,2460.63330078125
226073,2389.717529296875
226077,2507.8046875
226085,2621.56201171875
226086,2497.955810546875
226087,2456.8193359375
226088,2510.765380859375
226094,2526.3037109375
226098,2718.5556640625
226099,2538.29736328125
226102,2553.514892578125
226106,2449.0185546875
226107,2420.5419921875
226108,2410.734130859375
226109,2456.860595703125
226123,2582.6337890625
226133,2457.265625
226139,2553.4912109375
226150,2485.27490234375
226152,2487.038330078125
226153,2615.29248046875
226157,2433.08056640625
226167,2336.983154296875
226172,2477.951904296875
226178,2467.999267578125
226183,2467.2412109375
226187,2506.112060546875
226188,2445.204833984375
226189,2561.792724609375
226198,2497.5498046875
226199,2457.502197265625
226200,2432.894775390625
226212,2546.981689453125
226213,2506.301513671875
226214,2430.02685546875
226220,2548.3779296875
226223,2573.72802734375
226227,2496.50634765625
226228,2592.27734375
226235,2488.20068359375
226240,2632.938232421875
226241,2574.723388671875
226242,2613.655029296875
226247,2489.611328125
226255,2475.038330078125
226257,2578.212646484375
226260,2480.177001953125
226263,2841.250732421875
226268,2481.549560546875
226270,2478.22021484375
226273,2491.313232421875
226275,2578.6669921875
226277,2428.679931640625
226278,2362.548095703125
226279,2413.445556640625
226291,2418.374267578125
226292,2434.903564453125
226294,2539.83740234375
226295,2576.137451171875
226300,2523.21533203125
226301,2415.0888671875
226303,2483.740234375
226305,2503.44677734375
226309,2518.8447265625
226320,2431.1982421875
226321,2502.718505859375
226323,2378.561767578125
226325,2491.4306640625
226330,2583.237060546875
226332,2472.260009765625
226343,2621.234130859375
226346,2403.76904296875
226348,2527.69287109375
226351,2477.9423828125
226352,2495.292236328125
226356,2417.331787109375
226359,2463.022216796875
226361,2546.549072265625
226364,2391.56494140625
226365,2400.27490234375
226367,2545.72265625
226369,2498.392333984375
226371,2417.872314453125
226374,2544.8642578125
226376,2534.2392578125
226379,2648.844970703125
226381,2472.541015625
226387,2431.48779296875
226389,2473.335693359375
226403,2492.187744140625
226405,2465.177490234375
226406,2432.54296875
226409,2666.6220703125
226411,2342.924072265625
226418,2541.93017578125
226426,2375.625
226430,2526.82861328125
226440,2447.07763671875
226448,2485.728515625
226452,2550.5263671875
226454,2558.13330078125
226466,2470.063720703125
226471,2526.848876953125
226472,2478.115966796875
226473,2446.207275390625
226478,2588.6123046875
226481,2456.824951171875
226486,2476.603759765625
226488,2350.26025390625
226497,2486.724365234375
226502,2416.348388671875
226505,2420.359375
226508,2415.6650390625
226518,2499.80322265625
226524,2426.13720703125
226530,2555.224609375
226531,2448.730712890625
226534,2372.9921875
226535,2471.609130859375
226537,2484.39111328125
226541,2573.56005859375
226544,2436.545166015625
226547,2506.819580078125
226548,2611.609375
226553,2412.843017578125
226558,2513.2060546875
226561,2572.281494140625
226562,2515.11572265625
226568,2447.055908203125
226574,2366.00634765625
226576,2396.63037109375
226579,2350.211669921875
226582,2365.483642578125
226585,2545.811279296875
226590,2492.58056640625
226593,2446.546630859375
226596,2371.361083984375
226600,2614.87109375
226601,2484.524658203125
226602,2370.887939453125
226604,2509.86572265625
226614,2464.517578125
226615,2484.359130859375
226620,2456.451904296875
226622,2411.259765625
226631,2402.637939453125
226632,2568.7275390625
226633,2489.78173828125
226634,2622.71435546875
226637,2528.39453125
226640,2509.53662109375
226641,2493.588134765625
226653,2484.507568359375
226654,2482.916259765625
226659,2430.87158203125
226667,2491.183837890625
226673,2456.434814453125
226676,2579.959228515625
226679,2445.818115234375
226680,2449.052978515625
226682,2510.148193359375
226683,2394.644775390625
226685,2476.819580078125
226688,2722.918701171875
226693,2352.57763671875
226697,2435.717529296875
226700,2449.001708984375
226701,2476.650634765625
226703,2546.984375
226718,2418.57177734375
226722,2494.007080078125
226724,2495.8955078125
226728,2756.51513671875
226731,2492.181884765625
226733,2463.345947265625
226736,2485.005859375
226740,2440.906005859375
226741,2401.7841796875
226756,2563.754638671875
226761,2475.117919921875
226762,2341.447265625
226765,2426.686279296875
226767,2516.518310546875
226772,2440.68896484375
226775,2489.309326171875
226779,2521.5263671875
226781,2506.08935546875
226782,2450.070068359375
226785,2676.295654296875
226787,2460.753662109375
226791,2471.697509765625
226794,2497.42724609375
226796,2373.854736328125
226802,2410.578369140625
226806,2431.948974609375
226810,2604.496337890625
226814,2390.951904296875
226815,2409.851806640625
226823,2432.000244140625
226825,2645.5283203125
226828,2451.868896484375
226830,2469.6884765625
226832,2544.412109375
226833,2478.765869140625
226842,2539.652587890625
226844,2464.5712890625
226846,2518.24658203125
226848,2433.135986328125
226853,2373.8203125
226857,2419.322021484375
226858,2543.775146484375
226862,2495.028076171875
226869,2462.204345703125
226870,2554.61328125
226873,2403.52001953125
226874,2384.075439453125
226875,2385.576904296875
226876,2564.29833984375
226879,2453.20947265625
226881,2502.509765625
226883,2432.85888671875
226886,2603.279541015625
226896,2509.801025390625
226900,2597.219482421875
226902,2530.4541015625
226905,2432.697021484375
226910,2593.622314453125
226913,2572.177490234375
226916,2448.826904296875
226917,2443.8056640625
226938,2487.425537109375
226940,2537.396240234375
226961,2477.260498046875
226962,2386.17041015625
226963,2366.572021484375
226972,2517.58935546875
226974,2453.41357421875
226977,2516.046142578125
226978,2566.8974609375
226987,2509.673583984375
226995,2498.67529296875
226997,2559.2998046875
227001,2454.783203125
227006,2487.122802734375
227008,2534.942626953125
227015,2384.15087890625
227016,2447.9169921875
227025,2479.805419921875
227032,2472.205078125
227039,2465.328857421875
227041,2532.173828125
227043,2514.3623046875
227045,2471.76123046875
227047,2526.850341796875
227048,2440.083740234375
227050,2482.873291015625
227051,2401.78759765625
227054,2395.0576171875
227060,2533.040771484375
227064,2448.8232421875
227068,2512.522705078125
227069,2543.68212890625
227070,2458.853759765625
227072,2457.634033203125
227073,2506.447509765625
227074,2504.605712890625
227076,2471.241943359375
227082,2368.62451171875
227088,2459.772705078125
227089,2550.291015625
227090,2493.8271484375
227094,2494.40234375
227098,2427.490966796875
227099,2394.321533203125
227106,2542.602294921875
227113,2394.510986328125
227115,2378.608642578125
227116,2516.192626953125
227118,2469.18701171875
227120,2394.302734375
227125,2432.627197265625
227134,2486.66162109375
227137,2410.823974609375
227141,2404.139892578125
227146,2368.50439453125
227148,2503.116943359375
227149,2500.81982421875
227159,2428.108154296875
227165,2466.680908203125
227172,2490.369384765625
227173,2432.69677734375
227176,2530.086669921875
227182,2483.713623046875
227184,2518.06298828125
227189,2427.080078125
227194,2400.681640625
227200,2437.279052734375
227203,2406.78759765625
227207,2732.913330078125
227208,2428.45703125
227215,2479.426513671875
227221,2471.08447265625
227225,2545.085693359375
227228,2490.47998046875
227230,2643.255859375
227233,2340.0859375
227235,2416.237548828125
227241,2622.29248046875
227250,2400.49609375
227251,2694.012939453125
227252,2449.802490234375
227255,2407.529541015625
227258,2523.70068359375
227260,2447.430419921875
227263,2428.947265625
227264,2501.53515625
227270,2404.5634765625
227272,2556.766845703125
227275,2533.740966796875
227277,2406.648193359375
227284,2426.09375
227285,2512.010986328125
227286,2569.032958984375
227288,2599.279296875
227290,2574.8603515625
227292,2372.6171875
227294,2426.151123046875
227295,2382.513916015625
227304,2482.879638671875
227309,2481.715576171875
227310,2477.973876953125
227313,2768.054931640625
227321,2495.0234375
227322,2428.069091796875
227330,2439.453857421875
227338,2455.62109375
227340,2448.332763671875
227347,2363.034912109375
227352,2389.551025390625
227353,2351.111083984375
227355,2510.549560546875
227360,2560.230224609375
227361,2503.570556640625
227362,2492.02978515625
227363,2470.664794921875
227374,2382.31689453125
227379,2436.176025390625
227390,2479.135009765625
227394,2526.737548828125
227396,2627.4365234375
227397,2583.237060546875
227398,2367.298095703125
227405,2429.691162109375
227406,2573.367919921875
227407,2626.415771484375
227408,2401.853759765625
227421,2392.715576171875
227422,2543.965087890625
227423,2422.164306640625
227427,2503.185791015625
227429,2388.077392578125
227430,2523.32861328125
227431,2467.93994140625
227432,2371.296142578125
227437,2480.254638671875
227439,2571.095947265625
227441,2492.949951171875
227444,2415.0380859375
227450,2445.70458984375
227452,2603.42236328125
227453,2503.3828125
227455,2540.435791015625
227459,2513.923095703125
227460,2429.446044921875
227461,2567.421142578125
227463,2445.814208984375
227464,2365.764892578125
227467,2344.5498046875
227475,2691.59375
227477,2489.83935546875
227489,2427.067138671875
227503,2499.67724609375
227505,2463.8486328125
227508,2482.411376953125
227512,2605.016357421875
227513,2563.666259765625
227520,2399.07080078125
227522,2335.697509765625
227540,2443.299560546875
227544,2354.97802734375
227546,2507.3369140625
227554,2514.430419921875
227555,2458.599609375
227559,2565.68896484375
227560,2461.82861328125
227573,2541.697021484375
227574,2517.251953125
227575,2509.5478515625
227576,2455.48193359375
227587,2474.50244140625
227593,2561.371826171875
227597,2425.613525390625
227601,2604.104736328125
227606,2437.72509765625
227614,2358.966552734375
227631,2369.415283203125
227632,2532.627685546875
227635,2618.176025390625
227645,2570.71630859375
227656,2536.50830078125
227658,2597.219482421875
227660,2671.253662109375
227669,2589.808837890625
227671,2478.0283203125
227673,2472.62841796875
227680,2438.9912109375
227682,2564.753662109375
227685,2412.39990234375
227689,2468.22998046875
227690,2423.600341796875
227692,2510.474853515625
227694,2512.2470703125
227701,2657.55419921875
227708,2535.615478515625
227710,2449.786865234375
227712,2556.90283203125
227714,2467.61083984375
227716,2455.94482421875
227718,2420.05322265625
227720,2486.396240234375
227737,2454.568603515625
227742,2409.63720703125
227745,2593.42236328125
227749,2485.099853515625
227750,2390.95068359375
227759,2535.616455078125
227765,2620.81787109375
227767,2440.683349609375
227770,2529.1220703125
227771,2580.021240234375
227772,2456.99462890625
227774,2464.29248046875
227778,2391.12353515625
227779,2519.208740234375
227780,2420.94482421875
227782,2544.360107421875
227787,2467.89306640625
227788,2584.63623046875
227794,2437.305908203125
227800,2566.232666015625
227802,2491.733642578125
227804,2595.08544921875
227808,2521.51025390625
227809,2429.851806640625
227811,2429.57275390625
227812,2476.135009765625
227822,2538.759521484375
227830,2559.818115234375
227834,2660.694580078125
227835,2563.252197265625
227846,2496.2685546875
227847,2408.2568359375
227850,2402.1787109375
227862,2410.97998046875
227873,2418.305908203125
227877,2462.6748046875
227880,2497.020263671875
227881,2502.16064453125
227882,2513.600341796875
227883,2579.328369140625
227887,2604.03271484375
227888,2604.03271484375
227891,2461.416259765625
227893,2494.635498046875
227894,2369.895751953125
227898,2443.13330078125
227899,2499.01953125
227900,2352.693115234375
227904,2546.503173828125
227907,2496.6826171875
227923,2475.675048828125
227928,2476.884521484375
227931,2470.319580078125
227934,2326.279296875
227939,2522.647216796875
227944,2387.4013671875
227947,2520.92529296875
227961,2541.716796875
227963,2444.92578125
227965,2546.177001953125
227967,2343.535888671875
227968,2471.84765625
227972,2472.34130859375
227974,2477.87548828125
227977,2359.578857421875
227983,2419.51416015625
227984,2379.96533203125
227985,2513.114501953125
227989,2408.658447265625
227997,2468.077392578125
228002,2478.984375
228004,2510.872314453125
228006,2446.021484375
228007,2387.643310546875
228011,2457.739501953125
228012,2466.838623046875
228013,2472.7822265625
228014,2564.192626953125
228025,2575.024658203125
228026,2479.42822265625
228028,2500.409423828125
228030,2479.172607421875
228034,2552.029541015625
228042,2486.185546875
228049,2520.17724609375
228060,2529.832275390625
228063,2602.673828125
228065,2539.739013671875
228071,2329.36865234375
228075,2565.77978515625
228080,2579.0830078125
228084,2465.069580078125
228086,2530.880859375
228093,2538.169677734375
228098,2358.644775390625
228106,2499.2958984375
228112,2424.537353515625
228116,2440.147216796875
228120,2443.3447265625
228123,2507.703125
228133,2491.255126953125
228139,2450.20849609375
228141,2469.8037109375
228149,2662.32373046875
228150,2479.88818359375
228151,2571.529541015625
228156,2676.931884765625
228157,2464.830078125
228158,2751.232666015625
228161,2490.6337890625
228164,2542.836181640625
228165,2422.273193359375
228166,2513.55126953125
228179,2642.910888671875
228184,2411.387451171875
228188,2430.18994140625
228196,2445.08154296875
228201,2598.010009765625
228205,2397.583251953125
228206,2457.299072265625
228210,2456.22265625
228211,2559.465576171875
228213,2509.652587890625
228216,2494.7919921875
228220,2490.195068359375
228223,2383.4326171875
228224,2471.910400390625
228234,2459.296630859375
228236,2478.7666015625
228242,2574.444091796875
228250,2490.214111328125
228251,2514.786865234375
228253,2410.578369140625
228254,2571.99462890625
228262,2402.455078125
228267,2335.76904296875
228273,2466.09326171875
228280,2423.10595703125
228281,2421.87890625
228283,2381.021484375
228287,2493.48388671875
228292,2449.191162109375
228297,2366.289794921875
228304,2532.4833984375
228311,2460.51025390625
228312,2514.713623046875
228314,2553.881103515625
228329,2494.43115234375
228330,2568.1943359375
228336,2406.805419921875
228342,2572.4609375
228346,2415.81689453125
228350,2412.9111328125
228353,2524.067626953125
228355,2387.24609375
228358,2449.213134765625
228359,2404.18212890625
228365,2514.838134765625
228366,2488.524658203125
228367,2485.41455078125
228368,2417.59033203125
228376,2477.561767578125
228377,2410.981689453125
228384,2485.616455078125
228387,2480.73876953125
228388,2419.638916015625
228390,2479.566162109375
228395,2623.387939453125
228396,2518.9169921875
228401,2465.340087890625
228412,2478.52783203125
228416,2627.1591796875
228418,2454.709228515625
228420,2462.841552734375
228423,2402.2724609375
228428,2439.81787109375
228429,2425.8896484375
228433,2626.523681640625
228443,2470.552978515625
228445,2498.713134765625
228447,2433.259521484375
228452,2449.26904296875
228453,2502.59326171875
228468,2480.714599609375
228481,2474.81591796875
228493,2492.76123046875
228499,2521.28125
228507,2584.232421875
228508,2539.382080078125
228512,2548.264892578125
228517,2459.04833984375
228518,2477.77734375
228519,2483.615478515625
228522,2565.551513671875
228524,2493.6552734375
228531,2366.664794921875
228532,2592.469970703125
228538,2534.708251953125
228541,2618.091064453125
228542,2494.6708984375
228546,2498.420166015625
228547,2588.509765625
228556,2646.52685546875
228560,2588.723388671875
228568,2500.673828125
228569,2662.32373046875
228572,2517.86865234375
228588,2539.444580078125
228592,2565.516357421875
228596,2520.17724609375
228597,2536.56201171875
228599,2447.99365234375
228618,2554.37939453125
228619,2494.766845703125
228620,2484.998046875
228622,2527.17724609375
228624,2445.8017578125
228627,2518.1640625
228630,2466.07080078125
228633,2474.2158203125
228634,2447.72119140625
228636,2479.472412109375
228640,2481.71923828125
228642,2436.99560546875
228651,2468.1533203125
228652,2468.2412109375
228655,2543.880859375
228657,2506.000732421875
228658,2492.75927734375
228660,2487.714599609375
228664,2504.92041015625
228665,2608.354248046875
228668,2486.271484375
228674,2578.783935546875
228675,2561.916748046875
228690,2513.967529296875
228696,2510.7138671875
228705,2506.968505859375
228706,2540.6357421875
228708,2531.777587890625
228715,2553.9404296875
228716,2490.26904296875
228718,2483.214111328125
228724,2475.8642578125
228725,2618.58740234375
228736,2468.380126953125
228737,2482.87109375
228738,2471.049072265625
228744,2410.41015625
228745,2493.940673828125
228747,2626.4716796875
228748,2587.166748046875
228760,2684.704345703125
228767,2547.64208984375
228770,2635.637451171875
228773,2591.65625
228775,2628.202880859375
228778,2557.272216796875
228786,2423.20068359375
228788,2454.98779296875
228791,2484.371826171875
228792,2406.141357421875
228798,2436.7119140625
228799,2482.344970703125
228802,2488.095703125
228806,2527.330078125
228810,2712.749267578125
228817,2475.4521484375
228819,2674.461181640625
228822,2732.913330078125
228826,2515.495849609375
228828,2554.021728515625
228834,2423.20166015625
228839,2671.008056640625
228841,2559.123779296875
228846,2432.775634765625
228847,2473.03662109375
228853,2513.34423828125
228855,2486.712646484375
228858,2557.746826171875
228874,2594.8955078125
228877,2607.195556640625
228878,2382.1328125
228880,2735.701904296875
228883,2480.177001953125
228884,2412.826904296875
228892,2462.43505859375
228899,2516.145263671875
228901,2573.53662109375
228904,2459.27392578125
228907,2560.78466796875
228909,2593.5009765625
228912,2606.282470703125
228913,2571.07470703125
228915,2500.441650390625
228918,2465.712646484375
228919,2492.0673828125
228923,2500.441650390625
228926,2481.291748046875
228927,2483.577392578125
228930,2565.18896484375
228934,2514.83544921875
228935,2555.1474609375
228939,2554.2509765625
228943,2473.7744140625
228944,2514.259521484375
228957,2583.517578125
228964,2604.94384765625
228965,2617.951171875
228967,2480.175048828125
228969,2523.58740234375
228970,2476.152099609375
228972,2490.17578125
228973,2495.8466796875
228975,2523.58740234375
228976,2570.36767578125
228981,2549.5966796875
228989,2536.579833984375
228996,2518.69287109375
229002,2546.521484375
229003,2536.606689453125
229010,2469.243896484375
229015,2475.94189453125
229020,2478.244873046875
229023,2479.403076171875
229027,2551.813232421875
229028,2523.632080078125
229029,2459.22119140625
229033,2492.411865234375
229037,2455.9482421875
229038,2620.643310546875
229042,2615.116455078125
229047,2608.768310546875
229049,2515.677978515625
229051,2528.55859375
229052,2574.08203125
229058,2591.843505859375
229059,2571.848876953125
229060,2584.2109375
229064,2600.4375
229068,2697.14599609375
229076,2640.989990234375
229080,2607.226806640625
229084,2567.947998046875
229088,2628.133544921875
229094,2432.305419921875
229095,2500.699462890625
229096,2463.031494140625
229101,2497.2763671875
229102,2541.041748046875
229112,2499.253662109375
229116,2535.859130859375
229134,2494.98193359375
229135,2494.98193359375
229136,2550.827392578125
229137,2495.63525390625
229138,2486.223388671875
229142,2559.983642578125
229150,2517.63525390625
229167,2608.86767578125
229168,2533.298583984375
229169,2557.302490234375
229171,2483.07666015625
229176,2487.773193359375
229178,2513.52294921875
229179,2559.71875
229183,2507.859375
229185,2481.132568359375
229186,2471.44482421875
229192,2451.173828125
229197,2536.147705078125
229201,2468.729248046875
229203,2461.673583984375
229210,2676.253173828125
229213,2743.614501953125
229216,2417.404541015625
229219,2495.51904296875
229220,2521.697021484375
229224,2468.171630859375
229233,2536.036865234375
229236,2434.638916015625
229237,2453.176513671875
229239,2509.18310546875
229241,2551.1748046875
229243,2539.39208984375
229244,2478.958740234375
229246,2715.23681640625
229248,2591.537109375
229251,2460.73486328125
229267,2407.291748046875
229270,2542.92822265625
229277,2521.876708984375
229287,2599.38037109375
229292,2535.5380859375
229297,2470.764892578125
229298,2451.25927734375
229299,2414.873046875
229303,2461.329345703125
229306,2462.3779296875
229309,2546.974853515625
229316,2456.216796875
229323,2507.056884765625
229324,2494.688720703125
229325,2475.211669921875
229339,2648.141845703125
229340,2455.320068359375
229346,2336.985595703125
229351,2427.17626953125
229352,2507.166015625
229353,2570.069580078125
229355,2458.487548828125
229358,2588.11328125
229360,2555.424560546875
229363,2461.883544921875
229364,2318.298583984375
229367,2478.69384765625
229372,2489.08935546875
229374,2357.009521484375
229375,2402.94970703125
229376,2432.18505859375
229377,2516.850341796875
229378,2584.701416015625
229380,2582.739013671875
229381,2435.701171875
229385,2711.71044921875
229386,2445.992431640625
229389,2338.192138671875
229392,2456.201171875
229400,2481.558349609375
229401,2486.119384765625
229402,2539.978271484375
229413,2415.693603515625
229417,2422.792236328125
229423,2447.58984375
229429,2506.45068359375
229430,2512.96630859375
229432,2531.681640625
229435,2572.57421875
229436,2417.53662109375
229438,2504.318359375
229442,2461.525634765625
229447,2455.614501953125
229452,2427.270751953125
229459,2500.017333984375
229465,2609.794189453125
229472,2498.99462890625
229474,2479.16064453125
229482,2369.487548828125
229485,2420.374267578125
229487,2438.180908203125
229490,2431.74267578125
229495,2483.005615234375
229499,2404.084228515625
229504,2582.689208984375
229510,2562.787841796875
229512,2506.2001953125
229513,2402.078857421875
229520,2464.18212890625
229521,2481.382568359375
229522,2500.804931640625
229535,2460.895751953125
229541,2461.905517578125
229543,2456.67236328125
229547,2432.632080078125
